ID,item_cnt_month
210139,1.6938607
210140,1.4519067
210141,1.6938607
210142,1.6938607
210143,1.6938607
210144,1.6938607
210145,1.6938607
210146,1.5739503
210147,1.4796623
210148,1.5147113
210149,1.5147113
210150,1.4796623
210151,1.681695
210152,2.2868123
210153,1.5147113
210154,1.5147113
210155,1.4796623
210156,1.5147113
210157,1.5147113
210158,1.5147113
210159,1.5147113
210160,1.5147113
210161,1.5147113
210162,1.5147113
210163,1.3057163
210164,1.2993306
210165,1.3057163
210166,1.3516105
210167,1.5147113
210168,1.5147113
210169,1.5147113
210170,1.5147113
210171,1.5147113
210172,1.5147113
210173,1.3057163
210174,1.3057163
210175,1.3057163
210176,1.597716
210177,1.597716
210178,1.597716
210179,2.2069824
210180,1.6290436
210181,1.6570299
210182,1.6219809
210183,1.597716
210184,1.6570299
210185,1.4796623
210186,1.5663856
210187,1.3706491
210188,1.3277222
210189,1.5472951
210190,5.800928
210191,1.6398761
210192,1.788087
210193,1.8178351
210194,1.8178351
210195,1.472968
210196,1.4852905
210197,1.6945133
210198,1.5147113
210199,1.5147113
210200,1.4796623
210201,1.3057163
210202,1.3057163
210203,1.3706491
210204,2.1319613
210205,1.5147113
210206,1.5147113
210207,1.5147113
210208,1.3277222
210209,1.5147113
210210,1.5147113
210211,1.5147113
210212,1.6588117
210213,1.4519067
210214,1.6938607
210215,1.6938607
210216,1.6938607
210217,1.6938607
210218,1.8597882
210219,1.6938607
210220,1.6588117
210221,1.6938607
210222,1.5087637
210223,1.6791626
210224,1.6791626
210225,1.6791626
210226,1.6938607
210227,1.6938607
210228,1.4733505
210229,1.6938607
210230,1.6938607
210231,1.6938607
210232,1.8597882
210233,1.6791626
210234,1.8597882
210235,1.5878689
210236,1.8597882
210237,1.5588523
210238,1.5878689
210239,1.852507
210240,1.6915329
210241,1.8597882
210242,1.8597882
210243,1.6791626
210244,1.5147113
210245,1.5147113
210246,1.5147113
210247,1.5147113
210248,1.4796623
210249,1.4796623
210250,1.5147113
210251,1.5147113
210252,1.5147113
210253,1.3277222
210254,1.5147113
210255,1.5147113
210256,1.5147113
210257,1.3277222
210258,2.6538658
210259,1.4796623
210260,1.5147113
210261,1.3936521
210262,1.5147113
210263,1.5147113
210264,1.5147113
210265,1.5147113
210266,1.5147113
210267,1.5147113
210268,1.5147113
210269,1.5147113
210270,1.3277222
210271,1.5147113
210272,1.5147113
210273,1.5147113
210274,1.5147113
210275,1.5147113
210276,1.5147113
210277,1.5147113
210278,1.5147113
210279,1.4796623
210280,1.5147113
210281,1.5147113
210282,1.4796623
210283,1.3277222
210284,1.4796623
210285,1.3057163
210286,1.5147113
210287,1.5147113
210288,1.3277222
210289,1.5147113
210290,1.6441137
210291,1.6791626
210292,1.6791626
210293,1.4648697
210294,1.6791626
210295,1.6791626
210296,1.6441137
210297,1.6791626
210298,1.6791626
210299,1.5984423
210300,1.845497
210301,1.6441137
210302,1.6791626
210303,1.6791626
210304,1.5833606
210305,1.554657
210306,1.472968
210307,1.5147113
210308,1.4796623
210309,1.8178351
210310,1.7011172
210311,1.4480015
210312,1.6432351
210313,1.6398761
210314,1.3517148
210315,1.5833606
210316,1.5833606
210317,1.3884932
210318,1.5147113
210319,1.2993306
210320,1.5147113
210321,1.5147113
210322,1.5147113
210323,1.5147113
210324,1.3277222
210325,1.5147113
210326,1.5147113
210327,1.5147113
210328,2.2868123
210329,1.7928317
210330,1.5147113
210331,1.4796623
210332,2.2868123
210333,1.5147113
210334,1.4796623
210335,2.3764205
210336,1.7928317
210337,1.5147113
210338,1.5147113
210339,1.5147113
210340,1.3277222
210341,1.3057163
210342,1.5147113
210343,1.5147113
210344,1.5147113
210345,1.5147113
210346,1.3625733
210347,1.7103641
210348,1.5147113
210349,1.4796623
210350,1.5147113
210351,1.5147113
210352,1.5147113
210353,1.5732602
210354,1.5732602
210355,1.5962895
210356,1.5472951
210357,1.472968
210358,1.678284
210359,1.678284
210360,1.678284
210361,1.6441137
210362,1.6791626
210363,1.7011172
210364,1.6660682
210365,1.7011172
210366,1.5147113
210367,1.7016915
210368,1.5147113
210369,1.4796623
210370,1.3411294
210371,1.3625733
210372,1.5147113
210373,1.3057163
210374,1.5147113
210375,1.5147113
210376,1.5147113
210377,1.5147113
210378,1.597716
210379,1.5147113
210380,1.5453453
210381,1.5102963
210382,1.5362396
210383,1.7490445
210384,1.5905545
210385,1.3057163
210386,1.5362396
210387,1.746372
210388,1.852507
210389,1.852507
210390,1.852507
210391,1.6119177
210392,1.7928317
210393,1.3277222
210394,1.3271601
210395,1.5147113
210396,1.5147113
210397,1.4796623
210398,1.466808
210399,1.5147113
210400,1.5147113
210401,1.3271601
210402,1.5147113
210403,1.4796623
210404,1.6673483
210405,1.5147113
210406,1.3277222
210407,1.4796623
210408,1.5147113
210409,1.5147113
210410,1.5147113
210411,1.5147113
210412,1.5147113
210413,1.4796623
210414,1.3277222
210415,1.5147113
210416,1.5147113
210417,1.4796623
210418,1.4796623
210419,1.3271601
210420,1.5147113
210421,1.5147113
210422,1.5147113
210423,1.5147113
210424,1.4796623
210425,1.3057163
210426,1.6938607
210427,1.5147113
210428,1.4796623
210429,1.5147113
210430,1.5147113
210431,1.5147113
210432,1.4796623
210433,1.6608896
210434,1.7098024
210435,1.8551925
210436,1.5163407
210437,1.7260505
210438,1.5905545
210439,1.5513897
210440,1.5513897
210441,1.5513897
210442,1.6608896
210443,1.5293021
210444,1.5513897
210445,1.5513897
210446,1.5513897
210447,1.3271601
210448,1.5147113
210449,1.5147113
210450,1.5147113
210451,1.3277222
210452,1.5147113
210453,1.3277222
210454,1.5147113
210455,1.4796623
210456,1.4104787
210457,1.5147113
210458,1.5147113
210459,1.5147113
210460,1.4796623
210461,1.4796623
210462,1.5147113
210463,1.5147113
210464,1.3625733
210465,1.5147113
210466,1.5147113
210467,1.5147113
210468,1.5147113
210469,1.5147113
210470,1.5147113
210471,1.5147113
210472,1.5147113
210473,1.4796623
210474,1.5147113
210475,1.5147113
210476,1.3277222
210477,1.5147113
210478,1.3057163
210479,1.4796623
210480,1.5147113
210481,1.5147113
210482,1.6791626
210483,1.6791626
210484,1.4480015
210485,1.6791626
210486,1.6791626
210487,1.6938607
210488,1.6791626
210489,1.6791626
210490,1.6791626
210491,1.6791626
210492,1.6570299
210493,1.5147113
210494,1.5147113
210495,1.562667
210496,1.5147113
210497,1.5147113
210498,1.5147113
210499,1.5147113
210500,1.5147113
210501,1.5147113
210502,1.8278196
210503,1.788087
210504,1.6791626
210505,1.6398761
210506,1.852507
210507,1.852507
210508,1.852507
210509,1.852507
210510,1.5147113
210511,1.6938607
210512,1.8597882
210513,1.8597882
210514,1.852507
210515,1.852507
210516,1.5661335
210517,1.5951502
210518,1.8597882
210519,1.6015466
210520,1.5147113
210521,1.5147113
210522,1.5147113
210523,1.5147113
210524,1.5147113
210525,1.5147113
210526,1.5147113
210527,1.5147113
210528,1.5147113
210529,1.5147113
210530,1.5147113
210531,1.5147113
210532,1.5147113
210533,1.5147113
210534,1.5147113
210535,1.5147113
210536,1.5147113
210537,1.3277222
210538,1.5147113
210539,1.4796623
210540,1.5147113
210541,1.5147113
210542,1.4796623
210543,1.5147113
210544,1.5147113
210545,1.5147113
210546,1.5147113
210547,1.5147113
210548,1.5147113
210549,1.5147113
210550,1.5147113
210551,1.4796623
210552,1.5147113
210553,1.5147113
210554,1.5147113
210555,1.5147113
210556,1.5147113
210557,1.5147113
210558,1.5147113
210559,1.4796623
210560,1.4796623
210561,1.3057163
210562,1.5147113
210563,1.5147113
210564,1.5147113
210565,1.5147113
210566,1.2993306
210567,1.5147113
210568,1.5147113
210569,1.5147113
210570,1.5147113
210571,1.4796623
210572,1.3057163
210573,1.5147113
210574,1.5147113
210575,1.5147113
210576,1.3057163
210577,1.5147113
210578,1.5147113
210579,1.5147113
210580,1.5147113
210581,1.4796623
210582,1.5147113
210583,1.5147113
210584,1.5147113
210585,1.5147113
210586,1.4796623
210587,1.5147113
210588,1.5147113
210589,1.4796623
210590,1.5147113
210591,1.5147113
210592,1.3277222
210593,1.5147113
210594,1.5147113
210595,1.5147113
210596,1.5147113
210597,1.4796623
210598,1.3706491
210599,1.5147113
210600,1.5147113
210601,1.5147113
210602,1.5147113
210603,1.5147113
210604,1.3057163
210605,1.5147113
210606,1.5147113
210607,1.5147113
210608,1.3411294
210609,1.5147113
210610,1.5147113
210611,1.5147113
210612,1.5147113
210613,1.5147113
210614,1.5147113
210615,1.5147113
210616,1.5147113
210617,1.5147113
210618,1.5147113
210619,1.5147113
210620,1.5147113
210621,1.5147113
210622,1.5147113
210623,1.3277222
210624,1.5147113
210625,1.5147113
210626,1.5147113
210627,1.5147113
210628,1.5147113
210629,1.5147113
210630,1.3277222
210631,1.5147113
210632,1.5147113
210633,1.5147113
210634,1.5147113
210635,1.5147113
210636,1.5147113
210637,1.5147113
210638,1.3838624
210639,1.5833606
210640,1.5833606
210641,1.5833606
210642,1.5833606
210643,1.6945133
210644,1.6791626
210645,1.6791626
210646,1.6791626
210647,1.7011172
210648,1.7011172
210649,1.7011172
210650,1.5147113
210651,1.466808
210652,1.6750265
210653,1.5147113
210654,1.5147113
210655,1.5147113
210656,1.3277222
210657,1.5147113
210658,1.5147113
210659,1.5147113
210660,1.5147113
210661,1.3271601
210662,1.5147113
210663,1.5147113
210664,1.5147113
210665,1.3277222
210666,1.5147113
210667,1.5147113
210668,1.5147113
210669,1.5147113
210670,1.5147113
210671,1.5147113
210672,1.5147113
210673,1.5147113
210674,1.6938607
210675,1.522386
210676,1.6938607
210677,1.6791626
210678,1.6791626
210679,1.6938607
210680,1.6938607
210681,1.6938607
210682,1.6938607
210683,1.6938607
210684,1.4733505
210685,1.6938607
210686,1.6938607
210687,1.6938607
210688,1.6938607
210689,1.6791626
210690,1.6791626
210691,1.6791626
210692,1.6791626
210693,1.6791626
210694,1.6791626
210695,1.5147113
210696,1.5147113
210697,1.5147113
210698,1.5147113
210699,1.5147113
210700,1.5147113
210701,1.5147113
210702,1.3057163
210703,1.4796623
210704,1.4796623
210705,1.5147113
210706,1.5147113
210707,1.5147113
210708,1.5147113
210709,1.5147113
210710,1.5147113
210711,1.5147113
210712,1.5147113
210713,1.6891012
210714,1.5147113
210715,1.5147113
210716,1.5147113
210717,1.5147113
210718,1.3277222
210719,1.5147113
210720,1.5147113
210721,1.3057163
210722,1.5147113
210723,1.5147113
210724,1.5147113
210725,1.5147113
210726,1.4796623
210727,1.3057163
210728,1.5147113
210729,1.5147113
210730,1.5147113
210731,1.5147113
210732,1.5147113
210733,1.2993306
210734,1.5147113
210735,1.5147113
210736,1.5147113
210737,1.5147113
210738,1.4796623
210739,1.5147113
210740,1.5147113
210741,1.5147113
210742,1.5147113
210743,1.5147113
210744,1.5147113
210745,1.5147113
210746,1.5147113
210747,1.5147113
210748,1.5147113
210749,1.5147113
210750,1.5147113
210751,1.5147113
210752,1.4796623
210753,1.5147113
210754,2.8070853
210755,1.5147113
210756,1.5147113
210757,1.5147113
210758,1.5147113
210759,1.5147113
210760,1.5147113
210761,1.3057163
210762,1.5147113
210763,1.5147113
210764,1.3411294
210765,1.5147113
210766,1.5147113
210767,1.5147113
210768,1.5147113
210769,1.5147113
210770,1.3277222
210771,1.3271601
210772,1.3277222
210773,1.5147113
210774,1.622995
210775,1.6608896
210776,1.5147113
210777,1.3277222
210778,1.5147113
210779,1.5147113
210780,1.5147113
210781,1.5147113
210782,1.5147113
210783,1.5147113
210784,1.5147113
210785,1.5147113
210786,1.5147113
210787,1.5147113
210788,1.5147113
210789,1.5147113
210790,1.5147113
210791,1.5293021
210792,1.5147113
210793,1.5147113
210794,1.5147113
210795,1.3057163
210796,1.5147113
210797,1.5147113
210798,1.3523535
210799,1.5147113
210800,1.5878689
210801,1.852507
210802,1.6111748
210803,1.817458
210804,1.5588523
210805,1.852507
210806,1.852507
210807,1.8597882
210808,1.8597882
210809,1.6938607
210810,1.4519067
210811,1.6938607
210812,1.6938607
210813,1.8597882
210814,1.5661335
210815,1.8597882
210816,1.817458
210817,1.5513897
210818,1.5513897
210819,1.5513897
210820,1.5513897
210821,1.384409
210822,1.5513897
210823,1.5513897
210824,1.3316193
210825,1.5293021
210826,1.5293021
210827,1.5293021
210828,1.5293021
210829,1.5293021
210830,1.5293021
210831,1.5293021
210832,1.5293021
210833,1.5513897
210834,1.5513897
210835,1.852507
210836,3.4925308
210837,1.852507
210838,1.5588523
210839,1.5513897
210840,1.5453453
210841,1.8551925
210842,1.5147113
210843,1.5147113
210844,1.3277222
210845,1.5147113
210846,1.3277222
210847,1.5147113
210848,1.5147113
210849,1.5147113
210850,1.4796623
210851,1.5147113
210852,1.5147113
210853,1.5147113
210854,1.3706491
210855,1.5147113
210856,1.5147113
210857,1.5147113
210858,1.5147113
210859,1.5147113
210860,1.5147113
210861,1.5147113
210862,1.5147113
210863,1.5147113
210864,1.5147113
210865,1.3057163
210866,1.5147113
210867,1.3277222
210868,1.5147113
210869,1.5147113
210870,1.5147113
210871,1.5147113
210872,1.5147113
210873,1.5147113
210874,1.5147113
210875,1.5147113
210876,1.5147113
210877,1.5147113
210878,1.5147113
210879,1.5147113
210880,1.5147113
210881,1.5147113
210882,1.5147113
210883,1.5147113
210884,1.5147113
210885,1.3057163
210886,1.5147113
210887,1.3277222
210888,1.5147113
210889,1.5147113
210890,1.5147113
210891,1.4796623
210892,1.5147113
210893,1.3516105
210894,1.5147113
210895,1.5147113
210896,1.5147113
210897,1.5147113
210898,1.3057163
210899,1.5147113
210900,1.5147113
210901,1.3277222
210902,1.5147113
210903,1.5147113
210904,1.2993306
210905,1.4796623
210906,1.3057163
210907,1.5147113
210908,1.5147113
210909,1.5147113
210910,1.5147113
210911,1.5147113
210912,1.5147113
210913,1.3271601
210914,1.4796623
210915,1.5147113
210916,1.5147113
210917,1.5147113
210918,1.3057163
210919,1.5147113
210920,1.5147113
210921,1.5147113
210922,1.3057163
210923,1.5147113
210924,1.5147113
210925,1.5147113
210926,1.5147113
210927,1.5147113
210928,1.3057163
210929,1.3057163
210930,1.5147113
210931,1.5147113
210932,1.5147113
210933,1.3057163
210934,1.5147113
210935,1.5147113
210936,1.5147113
210937,1.3057163
210938,1.5147113
210939,1.5147113
210940,1.5147113
210941,1.3277222
210942,1.5147113
210943,1.5147113
210944,1.5147113
210945,1.5147113
210946,1.5147113
210947,1.5147113
210948,1.5147113
210949,1.6673483
210950,1.3057163
210951,1.5147113
210952,1.5147113
210953,1.5147113
210954,1.5147113
210955,1.5147113
210956,1.4480015
210957,1.4480015
210958,1.6791626
210959,1.6791626
210960,1.6791626
210961,1.4480015
210962,1.6441137
210963,1.6791626
210964,1.6791626
210965,1.6791626
210966,1.6791626
210967,1.6791626
210968,1.464761
210969,1.6791626
210970,1.6791626
210971,1.6441137
210972,1.6938607
210973,1.6588117
210974,1.464761
210975,1.6791626
210976,1.479459
210977,1.6938607
210978,1.6938607
210979,1.6938607
210980,1.6938607
210981,1.6938607
210982,1.6588117
210983,1.6791626
210984,1.6441137
210985,1.6791626
210986,1.6791626
210987,1.6791626
210988,1.6791626
210989,1.6791626
210990,1.6791626
210991,1.5147113
210992,1.5147113
210993,1.5147113
210994,1.5147113
210995,1.5147113
210996,1.5147113
210997,1.5147113
210998,1.3277222
210999,1.5147113
211000,1.5147113
211001,1.5147113
211002,1.5147113
211003,1.5147113
211004,1.5147113
211005,1.5147113
211006,1.5147113
211007,1.5147113
211008,1.5147113
211009,1.5975637
211010,1.5732602
211011,1.4738734
211012,1.469956
211013,1.6791626
211014,1.6791626
211015,1.6791626
211016,1.6791626
211017,1.5833606
211018,1.597716
211019,1.6285877
211020,1.6945133
211021,1.6219809
211022,1.6290436
211023,1.6290436
211024,1.6290436
211025,1.5147113
211026,1.5147113
211027,1.5147113
211028,1.5147113
211029,1.5147113
211030,1.6515394
211031,1.5833606
211032,1.6938607
211033,1.6938607
211034,1.4519067
211035,1.6938607
211036,1.6938607
211037,1.4519067
211038,1.8597882
211039,1.8597882
211040,1.8597882
211041,1.6398761
211042,1.562667
211043,1.5732602
211044,1.678284
211045,1.7011172
211046,1.6791626
211047,1.5147113
211048,1.5147113
211049,1.5147113
211050,1.5147113
211051,1.5147113
211052,1.5147113
211053,1.5147113
211054,1.6791626
211055,1.6791626
211056,1.6791626
211057,1.6791626
211058,1.6441137
211059,1.5147113
211060,1.5147113
211061,1.5147113
211062,1.5147113
211063,1.5147113
211064,1.3277222
211065,1.5147113
211066,1.5147113
211067,1.5147113
211068,1.5147113
211069,1.5147113
211070,1.5147113
211071,1.3057163
211072,1.5147113
211073,1.3411294
211074,1.5147113
211075,1.5147113
211076,1.4796623
211077,1.5147113
211078,1.3277222
211079,1.5147113
211080,1.3277222
211081,1.5147113
211082,1.5147113
211083,1.5147113
211084,1.3057163
211085,1.5147113
211086,1.787475
211087,1.5147113
211088,1.5147113
211089,1.5147113
211090,1.5147113
211091,1.5147113
211092,1.5147113
211093,1.5147113
211094,1.5147113
211095,1.3057163
211096,1.5147113
211097,1.5147113
211098,1.5147113
211099,1.5147113
211100,1.5147113
211101,1.5147113
211102,1.5147113
211103,1.3057163
211104,1.3411294
211105,1.5147113
211106,1.5147113
211107,1.5147113
211108,1.5588523
211109,1.852507
211110,1.852507
211111,1.852507
211112,1.852507
211113,1.8597882
211114,1.852507
211115,1.5878689
211116,1.852507
211117,1.852507
211118,1.852507
211119,1.5293021
211120,1.5147113
211121,1.5147113
211122,1.5147113
211123,1.622995
211124,1.4733385
211125,1.5147113
211126,1.5878689
211127,1.5878689
211128,1.6030828
211129,1.5453453
211130,1.5453453
211131,1.5453453
211132,1.3080546
211133,1.5453453
211134,1.5453453
211135,1.5453453
211136,1.5453453
211137,1.5453453
211138,1.5453453
211139,1.7840935
211140,1.5453453
211141,1.5453453
211142,1.5102963
211143,1.5293021
211144,1.5293021
211145,1.5293021
211146,1.5293021
211147,1.5293021
211148,1.5293021
211149,1.5293021
211150,1.5293021
211151,1.5293021
211152,1.5293021
211153,1.5293021
211154,1.5293021
211155,1.5293021
211156,1.5293021
211157,1.5293021
211158,1.5293021
211159,1.3316193
211160,1.5513897
211161,1.852507
211162,1.852507
211163,1.852507
211164,1.852507
211165,1.852507
211166,1.852507
211167,1.7757083
211168,1.8967375
211169,1.5293021
211170,1.5293021
211171,1.5147113
211172,1.5147113
211173,1.5147113
211174,1.5147113
211175,1.5147113
211176,1.5147113
211177,1.5147113
211178,1.5147113
211179,1.5147113
211180,1.5147113
211181,1.5147113
211182,1.5147113
211183,1.5147113
211184,1.5147113
211185,1.5147113
211186,1.5147113
211187,1.622995
211188,1.5293021
211189,1.5293021
211190,1.5293021
211191,1.5293021
211192,1.3095317
211193,1.5147113
211194,1.5147113
211195,1.5147113
211196,1.5147113
211197,1.5147113
211198,1.5147113
211199,1.3057163
211200,1.5147113
211201,1.4796623
211202,1.5147113
211203,1.852507
211204,1.852507
211205,1.8597882
211206,1.8247392
211207,1.566176
211208,1.8597882
211209,1.8597882
211210,1.852507
211211,1.852507
211212,1.852507
211213,1.817458
211214,1.852507
211215,1.852507
211216,1.852507
211217,1.852507
211218,1.852507
211219,1.852507
211220,1.852507
211221,1.852507
211222,1.852507
211223,1.5878689
211224,1.5588523
211225,1.5878689
211226,1.852507
211227,1.852507
211228,1.852507
211229,1.852507
211230,1.852507
211231,1.852507
211232,1.852507
211233,1.852507
211234,1.852507
211235,1.852507
211236,1.852507
211237,1.852507
211238,1.852507
211239,1.852507
211240,1.852507
211241,1.5147113
211242,1.5147113
211243,1.5147113
211244,1.5147113
211245,1.5147113
211246,2.1378748
211247,1.4796623
211248,1.5147113
211249,1.5147113
211250,1.5147113
211251,1.5147113
211252,1.5147113
211253,1.3277222
211254,1.5147113
211255,1.5147113
211256,1.5147113
211257,1.5147113
211258,1.5147113
211259,1.3277222
211260,1.5147113
211261,1.5147113
211262,1.5147113
211263,1.5147113
211264,1.5147113
211265,1.5147113
211266,1.5147113
211267,1.4796623
211268,1.5147113
211269,1.5147113
211270,1.5147113
211271,1.5147113
211272,1.5147113
211273,1.5147113
211274,1.3277222
211275,1.5147113
211276,1.5147113
211277,1.5147113
211278,1.5147113
211279,1.3057163
211280,1.5147113
211281,1.5147113
211282,1.5147113
211283,1.5147113
211284,1.5147113
211285,1.4796623
211286,1.5147113
211287,1.5147113
211288,1.4796623
211289,1.5147113
211290,1.5147113
211291,1.4796623
211292,1.5147113
211293,1.5147113
211294,1.4796623
211295,1.5147113
211296,1.5147113
211297,1.5147113
211298,1.5147113
211299,1.5147113
211300,1.5147113
211301,1.5147113
211302,1.3057163
211303,1.5147113
211304,1.5147113
211305,1.5147113
211306,1.5147113
211307,1.5147113
211308,1.3057163
211309,1.5147113
211310,1.5147113
211311,1.5147113
211312,1.3057163
211313,1.4432536
211314,1.4796623
211315,1.5147113
211316,1.5147113
211317,1.5147113
211318,1.5147113
211319,1.5147113
211320,1.5147113
211321,1.5147113
211322,1.5147113
211323,1.5147113
211324,1.5147113
211325,1.5147113
211326,1.5147113
211327,1.3271601
211328,1.5147113
211329,1.5147113
211330,1.5147113
211331,1.3277222
211332,1.5147113
211333,1.5147113
211334,1.5147113
211335,1.5147113
211336,1.5147113
211337,1.5147113
211338,1.5147113
211339,1.5147113
211340,1.5147113
211341,1.787475
211342,1.5147113
211343,1.5147113
211344,1.2993306
211345,1.5147113
211346,1.5147113
211347,1.5147113
211348,1.5147113
211349,1.5147113
211350,1.5147113
211351,1.5147113
211352,1.5147113
211353,1.5147113
211354,1.3277222
211355,1.5147113
211356,1.5147113
211357,1.5147113
211358,1.5147113
211359,1.5147113
211360,1.5147113
211361,1.5147113
211362,1.5147113
211363,1.5147113
211364,1.5147113
211365,1.5147113
211366,1.4104787
211367,1.5147113
211368,1.5147113
211369,1.5147113
211370,1.5147113
211371,1.5147113
211372,1.3057163
211373,1.5147113
211374,1.5147113
211375,1.5147113
211376,1.5147113
211377,1.5147113
211378,1.5147113
211379,1.5147113
211380,1.5147113
211381,1.5147113
211382,1.5147113
211383,1.5147113
211384,1.5147113
211385,1.5147113
211386,1.5147113
211387,1.5147113
211388,1.5147113
211389,1.5147113
211390,1.3411294
211391,1.5147113
211392,1.5147113
211393,1.3057163
211394,1.5147113
211395,1.5147113
211396,1.5147113
211397,1.5147113
211398,1.5147113
211399,1.3057163
211400,1.5147113
211401,1.5147113
211402,1.5147113
211403,1.3277222
211404,1.5147113
211405,1.5147113
211406,1.5147113
211407,1.5147113
211408,1.4796623
211409,1.5147113
211410,1.5147113
211411,1.5147113
211412,1.5147113
211413,1.5147113
211414,1.5147113
211415,1.5147113
211416,1.5147113
211417,1.5147113
211418,1.5147113
211419,1.8574508
211420,1.5147113
211421,1.5147113
211422,1.5147113
211423,1.5147113
211424,1.5147113
211425,1.5147113
211426,1.5147113
211427,1.5147113
211428,1.5833606
211429,1.5833606
211430,1.5732602
211431,1.5732602
211432,1.5732602
211433,1.5732602
211434,1.5833606
211435,1.5833606
211436,1.5732602
211437,1.678284
211438,1.678284
211439,1.5833606
211440,1.5147113
211441,1.4796623
211442,1.3057163
211443,1.6290436
211444,1.6290436
211445,1.6290436
211446,1.5147113
211447,1.6290436
211448,1.5147113
211449,1.5147113
211450,1.5147113
211451,1.5147113
211452,1.5147113
211453,1.5147113
211454,1.5147113
211455,1.5147113
211456,1.5147113
211457,1.5147113
211458,1.5147113
211459,1.5147113
211460,1.5147113
211461,1.6945133
211462,1.5833606
211463,1.6945133
211464,1.5147113
211465,1.3277222
211466,1.3277222
211467,1.5147113
211468,1.5147113
211469,1.3057163
211470,1.5147113
211471,1.5147113
211472,1.5147113
211473,1.5147113
211474,1.5147113
211475,1.3277222
211476,1.5147113
211477,1.5147113
211478,1.5147113
211479,1.5147113
211480,1.5147113
211481,1.5147113
211482,1.5147113
211483,1.4796623
211484,1.5147113
211485,1.5147113
211486,1.4796623
211487,1.6290436
211488,1.5147113
211489,1.5147113
211490,1.5147113
211491,1.5147113
211492,1.5147113
211493,1.5147113
211494,1.5147113
211495,1.5147113
211496,1.5147113
211497,1.3057163
211498,1.5147113
211499,1.4796623
211500,1.5147113
211501,1.5147113
211502,1.5147113
211503,1.5147113
211504,1.5147113
211505,1.5147113
211506,1.5147113
211507,1.5147113
211508,1.5147113
211509,1.5147113
211510,1.5147113
211511,1.5147113
211512,1.5147113
211513,1.7928317
211514,1.5147113
211515,1.3271601
211516,1.5147113
211517,1.5147113
211518,1.5147113
211519,1.4796623
211520,1.5147113
211521,1.5147113
211522,1.5147113
211523,1.3057163
211524,1.3057163
211525,1.5147113
211526,1.5147113
211527,1.5147113
211528,1.5147113
211529,1.3057163
211530,1.5147113
211531,1.4796623
211532,1.5147113
211533,1.5147113
211534,1.5147113
211535,1.5147113
211536,1.5147113
211537,1.5147113
211538,1.4653459
211539,1.5147113
211540,1.5147113
211541,1.5147113
211542,1.5147113
211543,1.5147113
211544,1.5147113
211545,1.5147113
211546,1.4796623
211547,1.3277222
211548,1.5147113
211549,1.5147113
211550,1.5147113
211551,1.5147113
211552,1.5147113
211553,1.7011172
211554,1.6938607
211555,1.6938607
211556,1.6938607
211557,1.6938607
211558,1.6938607
211559,1.6938607
211560,1.4519067
211561,1.6938607
211562,1.6938607
211563,1.6938607
211564,1.6938607
211565,1.4519067
211566,1.4519067
211567,1.6938607
211568,1.6938607
211569,1.6588117
211570,1.6938607
211571,1.6938607
211572,1.6938607
211573,1.6938607
211574,1.6938607
211575,1.464761
211576,1.6791626
211577,1.6791626
211578,1.6791626
211579,1.6791626
211580,1.6791626
211581,1.8469412
211582,1.6791626
211583,1.6791626
211584,1.6791626
211585,1.6938607
211586,1.6938607
211587,1.6938607
211588,1.6938607
211589,1.6938607
211590,1.6938607
211591,1.6938607
211592,1.6938607
211593,1.6938607
211594,1.6938607
211595,1.6938607
211596,1.6938607
211597,1.6938607
211598,1.6938607
211599,1.6938607
211600,1.6588117
211601,1.6938607
211602,1.6938607
211603,1.6938607
211604,1.8597882
211605,1.7871479
211606,1.5875773
211607,1.8597882
211608,1.6938607
211609,1.8597882
211610,1.5661335
211611,1.8597882
211612,1.8597882
211613,1.8597882
211614,1.8597882
211615,1.6938607
211616,1.6938607
211617,1.6938607
211618,1.6938607
211619,1.6588117
211620,1.6938607
211621,1.6938607
211622,1.6938607
211623,1.6938607
211624,1.6938607
211625,1.6938607
211626,1.6938607
211627,1.6938607
211628,1.6938607
211629,1.6791626
211630,1.464761
211631,1.4480015
211632,1.6791626
211633,1.6441137
211634,1.6791626
211635,1.6791626
211636,1.6791626
211637,1.6791626
211638,1.6791626
211639,1.6791626
211640,1.6791626
211641,1.6791626
211642,1.6791626
211643,1.6791626
211644,1.6791626
211645,1.6791626
211646,1.6791626
211647,1.6791626
211648,1.6791626
211649,1.6791626
211650,1.6791626
211651,1.6791626
211652,1.6791626
211653,1.6791626
211654,1.6791626
211655,1.6791626
211656,1.6441137
211657,1.6791626
211658,1.6791626
211659,1.5644965
211660,1.6791626
211661,1.6791626
211662,1.6791626
211663,1.6791626
211664,1.6791626
211665,1.6791626
211666,1.6791626
211667,1.6791626
211668,1.6791626
211669,1.8597882
211670,1.9851869
211671,1.8597882
211672,1.6791626
211673,1.6938607
211674,1.6938607
211675,1.6938607
211676,1.6938607
211677,1.7840935
211678,1.5453453
211679,1.5453453
211680,1.7202129
211681,1.5513897
211682,1.5513897
211683,1.622995
211684,1.622995
211685,1.6608896
211686,1.5513897
211687,1.5293021
211688,1.6608896
211689,1.6608896
211690,1.6608896
211691,1.6608896
211692,1.852507
211693,1.852507
211694,1.5878689
211695,1.852507
211696,1.852507
211697,1.852507
211698,1.5147113
211699,1.5147113
211700,1.5147113
211701,1.5147113
211702,1.5147113
211703,1.5147113
211704,1.3271601
