ID,item_cnt_month
202931,1.147922
202932,2.040555
202933,2.0408273
202934,1.7371186
202935,1.5492624
202936,0.8774237
202937,4.980928
202938,2.356456
202939,1.1561264
202940,0.7043718
202941,0.80986875
202942,1.8476158
202943,2.124658
202944,1.227388
202945,1.0996809
202946,1.5502536
202947,1.5050021
202948,1.3110361
202949,0.89888847
202950,0.83528894
202951,1.9817457
202952,1.417716
202953,0.78750074
202954,0.78750074
202955,1.151048
202956,1.216928
202957,1.216928
202958,1.5502536
202959,0.85562056
202960,1.360391
202961,3.5962262
202962,0.7902054
202963,0.7902054
202964,0.9506936
202965,1.0755823
202966,0.7597142
202967,0.989616
202968,1.3691608
202969,1.0890849
202970,1.3110361
202971,0.9539627
202972,0.9539627
202973,1.0436237
202974,1.9326404
202975,0.9884868
202976,0.80986875
202977,1.3933915
202978,1.1785394
202979,0.85562056
202980,1.7385443
202981,1.7385443
202982,5.491207
202983,1.1322389
202984,1.3683938
202985,1.1347353
202986,1.0890849
202987,0.9884868
202988,2.121938
202989,0.9396238
202990,0.91334003
202991,0.9396238
202992,0.95667726
202993,0.9474637
202994,0.771592
202995,0.95667726
202996,1.237396
202997,0.880719
202998,0.7488023
202999,0.9131285
203000,1.3476427
203001,1.0011295
203002,1.0011295
203003,1.3476427
203004,1.3476427
203005,0.8253764
203006,1.0011295
203007,1.0011295
203008,1.0011295
203009,1.0011295
203010,1.0011295
203011,1.0011295
203012,1.0011295
203013,1.0022143
203014,1.0022143
203015,1.0085471
203016,1.649031
203017,1.649031
203018,1.0574968
203019,1.649031
203020,1.1610503
203021,1.1610503
203022,0.7597142
203023,0.7597142
203024,0.7597142
203025,0.7597142
203026,1.0339882
203027,1.0339882
203028,1.0477581
203029,0.7597142
203030,0.7597142
203031,1.0121291
203032,1.0121291
203033,0.7597142
203034,1.058795
203035,0.7597142
203036,1.5910094
203037,0.8774237
203038,0.8405182
203039,0.8405182
203040,0.8405182
203041,1.0390154
203042,4.980928
203043,4.980928
203044,4.980928
203045,4.980928
203046,4.980928
203047,0.7538227
203048,0.7538227
203049,0.7538227
203050,0.7538227
203051,0.7538227
203052,4.980928
203053,0.89409506
203054,0.89409506
203055,0.89409506
203056,0.90041894
203057,0.90041894
203058,0.8349044
203059,0.8349044
203060,0.8349044
203061,0.8349044
203062,0.8349044
203063,0.8349044
203064,0.8349044
203065,0.8349044
203066,0.8349044
203067,0.8349044
203068,0.9506936
203069,0.87108564
203070,1.0607567
203071,1.1347353
203072,1.0035443
203073,2.040555
203074,2.040555
203075,2.040555
203076,0.880719
203077,0.7538227
203078,0.7538227
203079,0.89409506
203080,1.1610503
203081,4.980928
203082,0.90041894
203083,0.7538227
203084,0.80986875
203085,1.0092238
203086,1.0755823
203087,1.3691608
203088,1.1133497
203089,1.1133497
203090,1.24115
203091,0.9350825
203092,0.9350825
203093,1.9598646
203094,0.9818924
203095,1.6536582
203096,1.0092238
203097,0.9614858
203098,1.9326404
203099,1.9326404
203100,1.9326404
203101,1.9326404
203102,1.9326404
203103,1.9326404
203104,0.5048094
203105,0.89409506
203106,0.8253764
203107,0.8253764
203108,1.0121291
203109,1.0121291
203110,1.0121291
203111,1.0121291
203112,1.0121291
203113,1.0121291
203114,1.0745856
203115,4.980928
203116,1.4687748
203117,0.8349044
203118,0.8349044
203119,0.89409506
203120,4.980928
203121,0.7041329
203122,0.7597142
203123,1.0085471
203124,1.649031
203125,1.237396
203126,1.1610503
203127,0.92662096
203128,0.7597142
203129,1.0477581
203130,0.880719
203131,1.8741348
203132,1.0890849
203133,1.1347353
203134,3.2092235
203135,3.6354334
203136,3.6354334
203137,1.1347353
203138,1.1347353
203139,0.9884868
203140,1.1221795
203141,1.4457372
203142,0.87108564
203143,1.5661511
203144,1.7895199
203145,0.9350825
203146,0.9350825
203147,1.9598646
203148,0.9350825
203149,1.0830529
203150,1.0092238
203151,1.0092238
203152,1.0092238
203153,0.83645785
203154,1.0305548
203155,1.0435367
203156,1.0092238
203157,0.989616
203158,0.989616
203159,0.989616
203160,1.1410295
203161,1.2218189
203162,1.9326404
203163,0.7618582
203164,1.1437856
203165,2.040555
203166,0.5048094
203167,1.1410295
203168,0.771592
203169,0.95667726
203170,0.89409506
203171,0.89888847
203172,1.0226465
203173,1.4235485
203174,0.835509
203175,1.227388
203176,1.1214093
203177,0.9539627
203178,1.1347353
203179,1.3873168
203180,0.9396238
203181,1.5667914
203182,1.1347353
203183,1.3683938
203184,1.2688881
203185,1.0011295
203186,0.9350825
203187,1.1918968
203188,1.0525837
203189,1.0092238
203190,1.3691608
203191,1.0755823
203192,1.24115
203193,0.989616
203194,3.2092235
203195,3.2092235
203196,3.2092235
203197,3.2092235
203198,3.2092235
203199,3.2092235
203200,1.1347353
203201,1.1347353
203202,1.0890849
203203,2.121938
203204,1.0890849
203205,1.0890849
203206,1.0890849
203207,1.0890849
203208,1.0890849
203209,1.0890849
203210,1.0890849
203211,1.1347353
203212,1.0035443
203213,1.0035443
203214,1.5671533
203215,1.5671533
203216,1.1548934
203217,1.5707382
203218,1.3279585
203219,1.5707382
203220,1.0035443
203221,1.1347353
203222,1.1347353
203223,1.1322389
203224,1.1322389
203225,1.0035443
203226,1.0035443
203227,2.121938
203228,1.3353052
203229,1.3353052
203230,1.3353052
203231,1.2506078
203232,2.121938
203233,2.121938
203234,2.121938
203235,2.121938
203236,2.121938
203237,2.121938
203238,2.121938
203239,2.121938
203240,1.4407729
203241,2.121938
203242,1.3606462
203243,1.3353052
203244,1.3353052
203245,1.3353052
203246,1.1221795
203247,1.1221795
203248,1.1221795
203249,1.1221795
203250,1.1221795
203251,1.1221795
203252,1.1966687
203253,1.5502536
203254,1.052785
203255,1.3873168
203256,1.3873168
203257,1.3873168
203258,1.3873168
203259,1.3873168
203260,1.3873168
203261,1.123506
203262,1.123506
203263,0.83528894
203264,1.1966687
203265,1.1966687
203266,1.1966687
203267,1.1966687
203268,1.1966687
203269,1.5009581
203270,1.5009581
203271,1.459169
203272,1.459169
203273,1.459169
203274,1.5492624
203275,1.5492624
203276,0.580345
203277,0.78750074
203278,0.78750074
203279,1.7371186
203280,1.7371186
203281,1.7371186
203282,0.78750074
203283,1.5009581
203284,1.5009581
203285,1.5009581
203286,1.5009581
203287,1.5009581
203288,1.5009581
203289,1.1785394
203290,1.1785394
203291,1.1785394
203292,1.1785394
203293,1.1785394
203294,1.1966687
203295,1.3279585
203296,0.9506936
203297,0.9506936
203298,1.4235485
203299,1.4235485
203300,1.4235485
203301,0.9506936
203302,1.5661511
203303,1.5661511
203304,1.5661511
203305,1.5661511
203306,0.9506936
203307,1.7895199
203308,1.7895199
203309,1.2842249
203310,1.1966687
203311,1.1966687
203312,1.1966687
203313,1.1966687
203314,1.1966687
203315,1.1966687
203316,1.2842249
203317,1.2842249
203318,1.2842249
203319,1.2842249
203320,1.2842249
203321,1.4987267
203322,1.4987267
203323,1.4987267
203324,1.1966687
203325,1.7895199
203326,1.7371186
203327,1.0438788
203328,2.6548305
203329,0.8405182
203330,0.8405182
203331,0.7988982
203332,1.079803
203333,0.76456726
203334,1.237396
203335,1.237396
203336,1.237396
203337,1.237396
203338,1.0339882
203339,1.0339882
203340,1.0339882
203341,1.0339882
203342,1.0339882
203343,1.0339882
203344,1.237396
203345,1.0011295
203346,0.8349044
203347,1.3476427
203348,1.0011295
203349,1.0011295
203350,1.0011295
203351,1.0011295
203352,1.0011295
203353,1.0011295
203354,1.0011295
203355,0.99908453
203356,0.7043718
203357,0.63577646
203358,1.9561962
203359,1.0593975
203360,1.191135
203361,1.1437856
203362,1.227388
203363,1.9326404
203364,0.80986875
203365,1.9326404
203366,1.0593975
203367,1.9598646
203368,1.9598646
203369,1.9598646
203370,1.0830529
203371,1.0593975
203372,1.0593975
203373,1.0593975
203374,1.0593975
203375,1.0593975
203376,1.0593975
203377,1.0593975
203378,1.0593975
203379,1.0593975
203380,1.9326404
203381,1.9326404
203382,1.9326404
203383,1.9598646
203384,1.9598646
203385,1.9054586
203386,1.9054586
203387,1.9054586
203388,1.9054586
203389,0.83645785
203390,0.83645785
203391,0.83645785
203392,0.83645785
203393,1.9054586
203394,0.83645785
203395,0.83645785
203396,0.83645785
203397,0.83645785
203398,0.83645785
203399,1.9054586
203400,1.9054586
203401,1.0339882
203402,1.0121291
203403,1.0121291
203404,1.649031
203405,1.649031
203406,1.9054586
203407,0.83645785
203408,0.83645785
203409,1.6536582
203410,1.0435367
203411,1.0435367
203412,0.9350825
203413,0.9350825
203414,1.9598646
203415,1.9598646
203416,1.6536582
203417,1.6536582
203418,1.6536582
203419,1.6536582
203420,1.6536582
203421,1.6536582
203422,1.7371186
203423,1.3234427
203424,1.3234427
203425,1.3234427
203426,1.3234427
203427,1.3234427
203428,1.3234427
203429,1.3234427
203430,1.3234427
203431,1.3234427
203432,1.3234427
203433,1.3234427
203434,1.3234427
203435,1.3234427
203436,1.3234427
203437,1.0733219
203438,1.0733219
203439,1.0733219
203440,1.3234427
203441,1.3234427
203442,1.3234427
203443,1.3234427
203444,1.3234427
203445,1.3234427
203446,1.3234427
203447,1.3234427
203448,1.3234427
203449,1.3234427
203450,1.3234427
203451,1.3234427
203452,1.3234427
203453,1.3234427
203454,1.3234427
203455,1.3234427
203456,1.3234427
203457,0.6053506
203458,0.6053506
203459,0.6053506
203460,0.6053506
203461,0.6053506
203462,0.6053506
203463,1.0438788
203464,1.0733219
203465,1.360391
203466,1.360391
203467,1.360391
203468,1.360391
203469,1.360391
203470,1.360391
203471,1.360391
203472,0.76456726
203473,0.76456726
203474,0.76456726
203475,0.76456726
203476,0.76456726
203477,0.76456726
203478,0.76456726
203479,1.0733219
203480,1.0733219
203481,1.0733219
203482,1.0733219
203483,1.360391
203484,1.5158497
203485,1.5158497
203486,2.462167
203487,1.56615
203488,1.56615
203489,1.360391
203490,2.462167
203491,1.0733219
203492,1.0733219
203493,1.0733219
203494,1.0733219
203495,1.0733219
203496,1.0733219
203497,1.0733219
203498,1.0733219
203499,1.0733219
203500,1.0733219
203501,1.0733219
203502,1.0733219
203503,1.0733219
203504,1.0733219
203505,1.0733219
203506,1.0733219
203507,1.0085471
203508,1.0121291
203509,1.6536582
203510,0.8253764
203511,1.0011295
203512,1.0011295
203513,2.5519922
203514,2.5519922
203515,2.5519922
203516,2.5519922
203517,2.2964275
203518,2.5519922
203519,3.5962262
203520,3.5962262
203521,1.8741348
203522,1.7385443
203523,2.2964275
203524,2.2964275
203525,2.2964275
203526,2.2964275
203527,2.2964275
203528,2.2964275
203529,2.2964275
203530,2.2964275
203531,3.4153156
203532,3.4153156
203533,3.4153156
203534,3.494454
203535,3.494454
203536,3.494454
203537,3.494454
203538,3.494454
203539,3.494454
203540,3.494454
203541,3.0771883
203542,2.0408273
203543,1.417716
203544,1.0246779
203545,1.0246779
203546,0.8569482
203547,0.8569482
203548,1.7371186
203549,3.4153156
203550,1.1290298
203551,1.8754058
203552,1.8754058
203553,1.4826692
203554,0.7902054
203555,1.0022035
203556,1.0022035
203557,1.0022035
203558,2.1212819
203559,2.1212819
203560,1.4826692
203561,1.8754058
203562,1.8754058
203563,1.8754058
203564,1.8754058
203565,1.8754058
203566,1.8754058
203567,1.8754058
203568,1.4826692
203569,1.4826692
203570,1.8754058
203571,1.9561962
203572,1.9561962
203573,1.9561962
203574,1.9561962
203575,1.9173071
203576,1.9173071
203577,1.9173071
203578,3.6712053
203579,3.6712053
203580,0.5048094
203581,1.9561962
203582,1.7103586
203583,1.7103586
203584,1.7103586
203585,1.6029804
203586,1.6029804
203587,1.6029804
203588,1.6029804
203589,1.6029804
203590,1.9561962
203591,1.9561962
203592,1.9561962
203593,1.9561962
203594,0.5048094
203595,1.5158497
203596,1.5158497
203597,1.5158497
203598,1.5158497
203599,1.5158497
203600,0.5048094
203601,0.5048094
203602,1.5158497
203603,1.5158497
203604,1.7103586
203605,1.7103586
203606,1.7103586
203607,2.2964275
203608,2.2964275
203609,0.9782657
203610,0.724878
203611,2.356456
203612,2.356456
203613,2.356456
203614,1.2611494
203615,0.5692218
203616,0.7043718
203617,0.85562056
203618,0.85562056
203619,0.85562056
203620,1.7103586
203621,1.0398989
203622,1.1561264
203623,1.1561264
203624,1.1561264
203625,1.1561264
203626,1.1561264
203627,0.78183365
203628,0.78183365
203629,0.78183365
203630,0.78183365
203631,0.78183365
203632,1.1561264
203633,1.3843135
203634,1.0398989
203635,1.0398989
203636,1.5158497
203637,2.4329622
203638,1.5910094
203639,0.76456726
203640,0.76456726
203641,0.8774237
203642,0.76456726
203643,1.5910094
203644,1.7103586
203645,1.0390154
203646,0.9474637
203647,0.880719
203648,1.0011295
203649,1.058795
203650,0.771592
203651,1.058795
203652,1.1610503
203653,1.1610503
203654,0.7597142
203655,0.7597142
203656,1.058795
203657,0.7988982
203658,0.7988982
203659,2.2964275
203660,3.494454
203661,3.4153156
203662,1.4826692
203663,2.1212819
203664,1.0305548
203665,1.3873168
203666,1.123506
203667,1.2428501
203668,1.0226465
203669,1.0518842
203670,1.1785394
203671,0.78750074
203672,0.9350825
203673,1.2305496
203674,1.1437856
203675,0.835509
203676,1.2420188
203677,1.649031
203678,1.0092238
203679,1.1410295
203680,1.0022143
203681,1.4457372
203682,1.4407729
203683,1.4407729
203684,1.2970451
203685,1.2110044
203686,1.9326404
203687,0.8231433
203688,1.3353052
203689,1.3353052
203690,0.9884868
203691,1.0305548
203692,1.1437856
203693,1.1437856
203694,0.835509
203695,0.80986875
203696,1.2767774
203697,0.881418
203698,3.6712053
203699,0.8349044
203700,1.0092238
203701,1.1395239
203702,1.1395239
203703,0.8253764
203704,1.0011295
203705,1.0011295
203706,1.0745856
203707,1.0121291
203708,0.880719
203709,1.1133497
203710,1.0830529
203711,3.6354334
203712,1.2110044
203713,1.1410295
203714,0.8252492
203715,2.462167
203716,0.8774237
203717,1.058795
203718,1.079803
203719,0.7988982
203720,1.3476427
203721,1.0011295
203722,1.4987267
203723,1.1347353
203724,1.1347353
203725,1.2970451
203726,1.3110361
203727,1.6991884
203728,1.5492624
203729,1.0246779
203730,2.040555
203731,1.0305548
203732,1.0755823
203733,1.3476427
203734,1.0745856
203735,0.89409506
203736,0.89409506
203737,0.89409506
203738,0.7041329
203739,0.7488023
203740,1.1610503
203741,1.1395239
203742,1.1437856
203743,1.0593975
203744,1.227388
203745,1.5050021
203746,1.0121291
203747,1.0121291
203748,1.0830529
203749,3.494454
203750,1.216928
203751,2.356456
203752,0.8349044
203753,0.89409506
203754,1.0755823
203755,1.0755823
203756,1.0755823
203757,1.0755823
203758,1.0755823
203759,1.0755823
203760,1.0755823
203761,0.9614858
203762,0.989616
203763,0.9818924
203764,1.0435367
203765,1.0755823
203766,1.1918968
203767,1.24115
203768,0.9350825
203769,1.24115
203770,5.4376307
203771,1.0022143
203772,0.7041329
203773,1.0022143
203774,1.0121291
203775,1.0477581
203776,1.0477581
203777,1.0339882
203778,1.0477581
203779,0.92662096
203780,1.0477581
203781,1.0477581
203782,0.7488023
203783,0.7488023
203784,1.058795
203785,0.7597142
203786,0.7597142
203787,0.7597142
203788,0.83645785
203789,1.0305548
203790,1.6536582
203791,0.9818924
203792,1.9054586
203793,1.649031
203794,1.649031
203795,0.9614858
203796,1.0305548
203797,1.0305548
203798,0.9086132
203799,1.0574968
203800,1.0574968
203801,1.9326404
203802,0.8231433
203803,1.9326404
203804,1.9326404
203805,0.8231433
203806,1.9326404
203807,1.3076366
203808,1.3076366
203809,0.7618582
203810,1.3353052
203811,1.3353052
203812,1.3076366
203813,1.3353052
203814,1.2218189
203815,1.9326404
203816,1.9326404
203817,1.1214093
203818,1.1133497
203819,1.0593975
203820,1.0593975
203821,1.0593975
203822,1.1918968
203823,1.1395239
203824,1.1395239
203825,1.1395239
203826,0.80986875
203827,1.1437856
203828,1.191135
203829,0.835509
203830,1.191135
203831,1.1437856
203832,1.1437856
203833,2.356456
203834,1.2168652
203835,1.0996809
203836,1.5050021
203837,0.7041329
203838,1.1410295
203839,2.040555
203840,1.5492624
203841,1.3225055
203842,0.7538227
203843,0.8253764
203844,0.89409506
203845,0.89409506
203846,0.8253764
203847,0.8349044
203848,0.8349044
203849,0.8349044
203850,0.8349044
203851,0.8349044
203852,0.8349044
203853,0.8349044
203854,0.8349044
203855,0.8349044
203856,0.8349044
203857,0.8349044
203858,4.980928
203859,4.980928
203860,4.980928
203861,4.980928
203862,0.7538227
203863,0.7538227
203864,1.2688881
203865,1.237396
203866,1.0011295
203867,1.0011295
203868,1.123506
203869,0.7902054
203870,0.98305243
203871,0.90041894
203872,0.7988982
203873,0.98305243
203874,0.8405182
203875,0.8405182
203876,0.8405182
203877,0.8405182
203878,1.0390154
203879,0.9782657
203880,1.1561264
203881,0.63577646
203882,0.63577646
203883,0.6053506
203884,0.6053506
203885,0.6053506
203886,0.6053506
203887,0.6053506
203888,2.040555
203889,0.580345
203890,1.7385443
203891,0.7902054
203892,1.147922
203893,1.1347353
203894,1.0035443
203895,1.2970451
203896,1.0436237
203897,1.1221795
203898,0.881418
203899,0.83528894
203900,0.7488023
203901,0.7041329
203902,1.0830529
203903,1.0755823
203904,1.1410295
203905,1.1437856
203906,1.227388
203907,1.2506078
203908,1.5050021
203909,1.5050021
203910,0.9884868
203911,1.0049185
203912,0.8231433
203913,1.5548882
203914,1.5548882
203915,1.3353052
203916,0.9818924
203917,1.2305496
203918,1.0092238
203919,1.0305548
203920,1.1410295
203921,1.1133497
203922,1.0525837
203923,1.0525837
203924,1.191135
203925,1.1437856
203926,1.1437856
203927,1.1437856
203928,0.835509
203929,1.1918968
203930,1.8476158
203931,1.5671533
203932,1.2970451
203933,1.2970451
203934,1.0890849
203935,1.1347353
203936,0.89888847
203937,1.2168652
203938,1.2168652
203939,1.3110361
203940,1.2168652
203941,0.9539627
203942,1.5667914
203943,1.5667914
203944,1.5667914
203945,1.5667914
203946,3.6354334
203947,1.0035443
203948,3.6354334
203949,1.1322389
203950,0.9506936
203951,1.5707382
203952,1.2428501
203953,1.2428501
203954,1.0035443
203955,1.2288458
203956,0.9782657
203957,0.880719
203958,1.123506
203959,1.3279585
203960,1.216928
203961,2.4329622
203962,0.8253764
203963,0.880719
203964,0.99260587
203965,0.99260587
203966,0.76456726
203967,1.0607567
203968,0.7618582
203969,1.227388
203970,1.1918968
203971,0.771592
203972,1.0121291
203973,0.7618582
203974,0.9506936
203975,1.5502536
203976,1.4457372
203977,1.0607567
203978,1.1347353
203979,1.0398989
203980,1.0011295
203981,0.7538227
203982,1.7045803
203983,1.1347353
203984,0.9539627
203985,1.2074667
203986,1.1395239
203987,1.1785394
203988,1.1347353
203989,1.0435367
203990,0.9782657
203991,1.417716
203992,1.0246779
203993,1.0121291
203994,1.0121291
203995,1.1610503
203996,1.3691608
203997,1.0092238
203998,0.95667726
203999,0.8252492
204000,1.797821
204001,1.5947572
204002,1.3556865
204003,1.3556865
204004,1.5171822
204005,1.797821
204006,1.797821
204007,0.71593314
204008,1.5947572
204009,1.797821
204010,3.6902409
204011,3.6902409
204012,2.0381954
204013,3.6902409
204014,2.105461
204015,2.105461
204016,2.105461
204017,3.2425973
204018,2.105461
204019,1.0360593
204020,3.2425973
204021,1.797821
204022,2.176143
204023,1.6365463
204024,2.176143
204025,2.176143
204026,2.176143
204027,1.8401685
204028,1.8401685
204029,1.6365463
204030,1.8401685
204031,1.8401685
204032,1.8401685
204033,1.6365463
204034,1.8401685
204035,1.6365463
204036,1.6365463
204037,1.8401685
204038,2.176143
204039,2.176143
204040,2.176143
204041,3.7846532
204042,3.7846532
204043,3.7846532
204044,2.176143
204045,2.176143
204046,2.176143
204047,2.176143
204048,2.176143
204049,2.176143
204050,2.176143
204051,2.176143
204052,1.3141276
204053,2.176143
204054,3.85629
204055,3.2425973
204056,5.6874084
204057,5.6874084
204058,5.6874084
204059,5.6874084
204060,5.6874084
204061,5.6874084
204062,5.6874084
204063,1.934747
204064,1.934747
204065,1.934747
204066,2.1341987
204067,2.1341987
204068,2.1341987
204069,2.1341987
204070,1.3845944
204071,5.6874084
204072,1.568346
204073,1.568346
204074,2.4926295
204075,2.4926295
204076,0.9347873
204077,2.4926295
204078,2.4926295
204079,2.7481942
204080,2.7481942
204081,2.7481942
204082,2.7481942
204083,2.7481942
204084,1.1854794
204085,1.1854794
204086,1.1854794
204087,1.539119
204088,1.2330158
204089,1.2330158
204090,1.2330158
204091,1.2330158
204092,1.4741659
204093,1.4741659
204094,1.4498414
204095,1.4498414
204096,1.2330158
204097,1.7402537
204098,1.7402537
204099,2.3174844
204100,2.3174844
204101,2.3174844
204102,1.198406
204103,1.198406
204104,1.198406
204105,1.198406
204106,1.3441247
204107,1.3441247
204108,0.9051446
204109,0.9051446
204110,1.539119
204111,1.539119
204112,1.539119
204113,1.539119
204114,1.7402537
204115,1.4970112
204116,1.1436815
204117,0.9347873
204118,3.6995227
204119,1.1963286
204120,1.1963286
204121,1.1963286
204122,1.1963286
204123,1.1963286
204124,1.1963286
204125,1.1963286
204126,3.6995227
204127,1.067634
204128,1.067634
204129,1.067634
204130,1.1963286
204131,1.1988251
204132,3.2733128
204133,3.2733128
204134,1.1963286
204135,1.6881883
204136,1.6881883
204137,1.6881883
204138,1.6881883
204139,1.6881883
204140,1.5298145
204141,1.5298145
204142,1.7632781
204143,1.7632781
204144,1.6308813
204145,1.6308813
204146,1.6308813
204147,1.3408673
204148,1.3408673
204149,3.6995227
204150,1.067634
204151,1.7632781
204152,3.2733128
204153,1.3611349
204154,1.3611349
204155,1.3611349
204156,1.3611349
204157,1.3611349
204158,1.4634223
204159,1.4634223
204160,1.4634223
204161,1.3611349
204162,1.4634223
204163,1.100638
204164,1.4634223
204165,0.92302346
204166,1.3832424
204167,0.92302346
204168,0.92302346
204169,0.92302346
204170,1.3611349
204171,1.3611349
204172,1.0368477
204173,3.2733128
204174,3.2733128
204175,3.2733128
204176,3.2733128
204177,1.1988251
204178,1.1988251
204179,1.1988251
204180,1.1988251
204181,1.1988251
204182,1.1988251
204183,1.2750942
204184,1.0368477
204185,1.0368477
204186,1.0368477
204187,1.1436815
204188,1.1436815
204189,1.1436815
204190,4.258121
204191,4.258121
204192,1.0489283
204193,1.1309948
204194,1.1309948
204195,1.1309948
204196,1.6284634
204197,4.258121
204198,1.4265027
204199,1.4265027
204200,1.4265027
204201,1.4265027
204202,1.4970112
204203,1.4970112
204204,1.3784382
204205,1.2590941
204206,1.2590941
204207,1.2590941
204208,1.2590941
204209,1.075212
204210,1.075212
204211,1.0489283
204212,1.0489283
204213,1.0489283
204214,1.6793367
204215,1.6793367
204216,1.6145252
204217,3.0254004
204218,3.0254004
204219,1.4265027
204220,1.4970112
204221,1.2230704
204222,1.5593477
204223,1.5593477
204224,1.5593477
204225,1.5593477
204226,1.4167451
204227,1.4167451
204228,1.4167451
204229,0.9592205
204230,1.7707785
204231,1.5200943
204232,1.3935173
204233,1.5200943
204234,1.5200943
204235,1.5200943
204236,1.3935173
204237,1.4894288
204238,1.4894288
204239,1.7707785
204240,1.0890294
204241,1.8342913
204242,1.0890294
204243,1.2230704
204244,1.075212
204245,1.075212
204246,1.2748785
204247,1.2748785
204248,1.4936066
204249,1.4936066
204250,1.4936066
204251,1.4936066
204252,1.463163
204253,1.8342913
204254,1.2348398
204255,1.2348398
204256,1.0402485
204257,1.0850074
204258,1.7567731
204259,1.1123388
204260,1.1123388
204261,1.1123388
204262,1.1123388
204263,0.93957275
204264,1.1123388
204265,2.008573
204266,1.1336697
204267,1.7567731
204268,1.1336697
204269,2.008573
204270,2.008573
204271,1.0117283
204272,1.1606117
204273,1.1606117
204274,5.540745
204275,1.1336697
204276,1.7567731
204277,1.4722757
204278,1.1786972
204279,1.1786972
204280,1.1786972
204281,1.1786972
204282,1.0850074
204283,1.0850074
204284,1.1466516
204285,1.1466516
204286,1.2441444
204287,1.4722757
204288,1.092731
204289,1.092731
204290,1.092731
204291,1.092731
204292,1.092731
204293,1.092731
204294,1.4722757
204295,1.4722757
204296,1.4722757
204297,1.092731
204298,0.8380761
204299,0.8380761
204300,0.96999276
204301,1.264131
204302,1.264131
204303,1.264131
204304,1.264131
204305,1.0024024
204306,1.0514158
204307,1.0402485
204308,0.8380761
204309,1.0402485
204310,1.0402485
204311,1.0402485
204312,1.0904032
204313,1.0818796
204314,1.1599089
204315,5.540745
204316,5.540745
204317,5.540745
204318,0.848988
204319,0.848988
204320,1.0158948
204321,1.0158948
204322,1.0158948
204323,1.0158948
204324,1.250324
204325,1.250324
204326,1.1370318
204327,1.1786972
204328,1.1786972
204329,1.1786972
204330,1.1786972
204331,1.2469006
204332,0.9008442
204333,0.9008442
204334,0.92648447
204335,0.92648447
204336,1.29425
204337,1.29425
204338,1.29425
204339,1.29425
204340,0.92648447
204341,1.2469006
204342,1.29425
204343,1.29425
204344,1.3451338
204345,1.1556987
204346,1.1625124
204347,1.1625124
204348,1.2164646
204349,1.2426388
204350,1.330503
204351,1.330503
204352,1.6680806
204353,1.330503
204354,1.6680806
204355,1.330503
204356,1.330503
204357,1.330503
204358,0.92302346
204359,1.330503
204360,1.330503
204361,1.330503
204362,1.330503
204363,1.186168
204364,1.0904032
204365,1.2426388
204366,1.2950118
204367,1.2950118
204368,2.2277722
204369,2.2277722
204370,2.2277722
204371,2.2277722
204372,2.2277722
204373,1.344265
204374,1.344265
204375,1.344265
204376,1.344265
204377,1.344265
204378,1.344265
204379,1.344265
204380,2.0629795
204381,1.2426388
204382,1.2426388
204383,1.2426388
204384,1.3105817
204385,1.3105817
204386,1.3105817
204387,1.2950118
204388,1.2950118
204389,1.2950118
204390,1.9507308
204391,2.0629795
204392,2.0629795
204393,2.0629795
204394,1.186168
204395,1.4369164
204396,1.6565267
204397,1.6565267
204398,1.6565267
204399,1.8620749
204400,1.2180052
204401,1.1223115
204402,1.8620749
204403,1.8620749
204404,1.8620749
204405,0.8499987
204406,1.1692928
204407,1.1692928
204408,1.4452122
204409,2.107912
204410,0.71801704
204411,1.6565267
204412,1.6565267
204413,1.6565267
204414,2.107912
204415,2.107912
204416,2.107912
204417,2.107912
204418,2.107912
204419,0.9185939
204420,0.9185939
204421,0.9185939
204422,1.1631259
204423,1.1631259
204424,1.1631259
204425,1.1631259
204426,1.1631259
204427,0.8499987
204428,1.5805159
204429,1.5805159
204430,1.5805159
204431,0.6924489
204432,0.978036
204433,1.3523289
204434,1.1744684
204435,1.1744684
204436,0.978036
204437,0.6924489
204438,0.9185939
204439,0.8499987
204440,1.4555463
204441,1.4555463
204442,1.4555463
204443,2.3526943
204444,0.848105
204445,0.848105
204446,0.848105
204447,0.848105
204448,0.848105
204449,0.848105
204450,0.848105
204451,0.848105
204452,0.848105
204453,0.848105
204454,0.848105
204455,0.848105
204456,0.6924489
204457,0.71801704
204458,1.9640465
204459,1.684583
204460,5.15792
204461,1.528756
204462,1.528756
204463,1.528756
204464,1.3253138
204465,1.3253138
204466,1.3253138
204467,1.176271
204468,0.99688715
204469,1.0795205
204470,0.93698627
204471,0.93698627
204472,0.8953664
204473,1.1066176
204474,0.93698627
204475,0.93698627
204476,1.9149066
204477,1.9149066
204478,1.2962817
204479,1.0795205
204480,0.98336875
204481,0.98336875
204482,0.98336875
204483,1.3145316
204484,1.3145316
204485,1.3145316
204486,1.3145316
204487,1.3145316
204488,1.3145316
204489,1.3145316
204490,1.3145316
204491,5.15792
204492,5.15792
204493,1.2962817
204494,1.0904032
204495,1.0461607
204496,0.92750096
204497,1.7762183
204498,1.7762183
204499,1.7762183
204500,1.7762183
204501,2.475925
204502,2.475925
204503,0.71801704
204504,3.7173777
204505,2.3811486
204506,2.3811486
204507,1.7762183
204508,1.7762183
204509,1.7762183
204510,0.92750096
204511,0.7049761
204512,0.7241608
204513,0.7241608
204514,1.4734851
204515,1.4734851
